ImageID,OriginalURL,SmallURL,Rotation
4b53942aeac51d77,https://farm8.staticflickr.com/2168/2385065966_75f51b38db_o.jpg,https://c3.staticflickr.com/3/2168/2385065966_558a9d7a5b_z.jpg,0
1eef9e817a74047e,https://c7.staticflickr.com/6/5346/9720672645_3625be220f_o.jpg,https://c6.staticflickr.com/6/5346/9720672645_c75628596e_z.jpg,0
91a117c90cb4c828,https://c1.staticflickr.com/9/8853/17301526183_c42be89502_o.jpg,https://c7.staticflickr.com/9/8853/17301526183_85abb3d8eb_z.jpg,0
844799983197acae,https://c7.staticflickr.com/8/7034/6524770495_d1b4be071e_o.jpg,https://c2.staticflickr.com/8/7034/6524770495_13db7921c4_z.jpg,0
dad7300fc518344f,https://c8.staticflickr.com/6/5103/5617495887_d3eacbca48_o.jpg,https://c3.staticflickr.com/6/5103/5617495887_021d7afd7f_z.jpg,0
5240b1aed2f54beb,https://c4.staticflickr.com/4/3052/2650864521_fb271e6ac3_o.jpg,https://c2.staticflickr.com/4/3052/2650864521_a8b58404de_z.jpg?zz=1,0
04939aa8a3206d6c,https://c5.staticflickr.com/8/7310/9855936744_72bdf7bce6_o.jpg,https://c8.staticflickr.com/8/7310/9855936744_77081b29a3_z.jpg,0
f68812e9361f50cf,https://c8.staticflickr.com/3/2414/2102896879_d90471e6d8_o.jpg,https://c4.staticflickr.com/3/2414/2102896879_11f691f467_z.jpg,0
c801e15abc0163cd,https://c6.staticflickr.com/6/5265/5817182775_b693bcfc4d_o.jpg,https://c7.staticflickr.com/6/5265/5817182775_bd00b4b07f_z.jpg,0
7d4b6276d2be9023,https://farm4.staticflickr.com/8311/7995239264_4d43260d59_o.jpg,https://c6.staticflickr.com/9/8311/7995239264_4b57abe8dc_z.jpg,0
444c572ca20853a2,https://farm3.staticflickr.com/5734/21146288406_52eca31996_o.jpg,https://c4.staticflickr.com/6/5734/21146288406_55cc7cd1a6_z.jpg,0
e1b30ffa9cf66a20,https://farm1.staticflickr.com/1254/1368498890_1911e156d8_o.jpg,https://c7.staticflickr.com/2/1254/1368498890_fe086d4f32_z.jpg,0
22f60650322f1dfe,https://c7.staticflickr.com/4/3295/3104102601_e0e2ab6854_o.jpg,https://c2.staticflickr.com/4/3295/3104102601_7ae79f2edc_z.jpg?zz=1,0
1a7e041d54ad896a,https://c3.staticflickr.com/6/5018/5542151787_f0b1e6d44a_o.jpg,https://c3.staticflickr.com/6/5018/5542151787_f95a0939ed_z.jpg,0
217b943937e6ac5e,https://c7.staticflickr.com/1/46/138059884_b010819608_o.jpg,https://c6.staticflickr.com/1/46/138059884_b010819608_z.jpg?zz=1,0
cd696490b50406b3,https://farm4.staticflickr.com/3103/2570977315_06493867dd_o.jpg,https://c2.staticflickr.com/4/3103/2570977315_f6afecf0b2_z.jpg,0
ed5bb9a154355ff6,https://farm7.staticflickr.com/2195/1924427118_890a23df1f_o.jpg,https://c4.staticflickr.com/3/2195/1924427118_27b1de8daa_z.jpg,0
dea0f945f13d1643,https://farm4.staticflickr.com/7443/10722261233_16bb99d63b_o.jpg,https://c7.staticflickr.com/8/7443/10722261233_849d9fe09d_z.jpg,0
090ae67a85d5df49,https://c2.staticflickr.com/2/1432/1189494472_71a0e4907a_o.jpg,https://c5.staticflickr.com/2/1432/1189494472_b8caaa850c_z.jpg,0
3170dd1ffbb2af8b,https://c4.staticflickr.com/4/3138/2616074378_f13814b096_o.jpg,https://c1.staticflickr.com/4/3138/2616074378_a403b41806_z.jpg?zz=1,0
4493c8397d6a636b,https://c4.staticflickr.com/4/3384/3413764444_afa84e7c86_o.jpg,https://c2.staticflickr.com/4/3384/3413764444_70a4460e61_z.jpg,0
0ce07313dcca1f15,https://farm6.staticflickr.com/3052/2944975031_d1fff50cec_o.jpg,https://c7.staticflickr.com/4/3052/2944975031_f3e20cc6fc_z.jpg?zz=1,0
0bfdef17703e0f1f,https://c8.staticflickr.com/3/2095/3527637595_be9070bdbc_o.jpg,https://c4.staticflickr.com/3/2095/3527637595_217be15d06_z.jpg,0
3de1a842e4d52305,https://farm6.staticflickr.com/5326/9008296832_86fe414f7c_o.jpg,https://c6.staticflickr.com/6/5326/9008296832_538834febd_z.jpg,0
eca021f02dab3901,https://farm2.staticflickr.com/1315/1468498907_e91c954dac_o.jpg,https://c3.staticflickr.com/2/1315/1468498907_dc05a677ea_z.jpg,0
720102a31dc7fe1a,https://c3.staticflickr.com/1/451/20089316615_960145e050_o.jpg,https://c7.staticflickr.com/1/451/20089316615_969d9e80d5_z.jpg,0
fd4639da9db81d75,https://farm6.staticflickr.com/5020/5461569197_8d07898539_o.jpg,https://c4.staticflickr.com/6/5020/5461569197_11a0c6d83f_z.jpg,0
23482fed5858a9f5,https://farm6.staticflickr.com/184/436970284_eee0d7ffb9_o.jpg,https://c8.staticflickr.com/1/184/436970284_c32efeda0b_z.jpg,0
29f2043bd2c0b7cc,https://c5.staticflickr.com/1/721/20637467193_96d051dc94_o.jpg,https://c2.staticflickr.com/1/721/20637467193_310b9f28ac_z.jpg,0
b6db7559515927ef,https://c8.staticflickr.com/7/6009/5908799672_45cbc2f222_o.jpg,https://c6.staticflickr.com/7/6009/5908799672_c72caa11a3_z.jpg,0
57b41218d68bfd63,https://farm4.staticflickr.com/3693/11109611513_8edb649954_o.jpg,https://c5.staticflickr.com/4/3693/11109611513_150b69a7bc_z.jpg,0
0cbc154250fd7c76,https://farm7.staticflickr.com/7297/11010575715_5b7f0e8bdc_o.jpg,https://c6.staticflickr.com/8/7297/11010575715_fd71cafb23_z.jpg,0
d39379d4327d99a7,https://farm8.staticflickr.com/3213/3146086122_c9d192d1a9_o.jpg,https://c3.staticflickr.com/4/3213/3146086122_77dd7ec416_z.jpg,0
df723810a1fe04a0,https://farm1.staticflickr.com/7535/16027914256_77a309600c_o.jpg,https://c5.staticflickr.com/8/7535/16027914256_65f1147b8a_z.jpg,0
835f606f359f5a91,https://farm2.staticflickr.com/34/88365265_49cf4e064c_o.jpg,https://c6.staticflickr.com/1/34/88365265_49cf4e064c_z.jpg?zz=1,0
29884f389ebf989b,https://c4.staticflickr.com/5/4095/4943510183_9c2ee715d8_o.jpg,https://c5.staticflickr.com/5/4095/4943510183_9fbbdc2ac1_z.jpg,0
6ce19f20de116428,https://c1.staticflickr.com/8/7574/15507988757_a46f8c84bf_o.jpg,https://c4.staticflickr.com/8/7574/15507988757_1fcfba1982_z.jpg,0
95d5e4cfeb388aaf,https://c8.staticflickr.com/5/4125/4946906453_3c1b830c6a_o.jpg,,0
e15fe9d3ecc32ef6,https://farm7.staticflickr.com/7612/16718559529_16bf3e8613_o.jpg,https://c3.staticflickr.com/8/7612/16718559529_e7df2ecb86_z.jpg,0
f72cb66ea611e07a,https://c3.staticflickr.com/4/3164/2374284614_ab0a1bf689_o.jpg,https://c5.staticflickr.com/4/3164/2374284614_c8b7de69c4_z.jpg,0
b5ec2abb128ad582,https://farm3.staticflickr.com/5025/5601670147_cfd51f2a30_o.jpg,https://c5.staticflickr.com/6/5025/5601670147_5bdb69c9bd_z.jpg,0
0395bf272b8fadba,https://c3.staticflickr.com/6/5134/5425724890_9259ab42c3_o.jpg,https://c8.staticflickr.com/6/5134/5425724890_802205327f_z.jpg,0
c07e72721aed2514,https://farm5.staticflickr.com/1245/1066948028_687708d916_o.jpg,https://c8.staticflickr.com/2/1245/1066948028_6b360ea81a_z.jpg?zz=1,0
8e03db3aaaa67690,https://farm1.staticflickr.com/8102/8568438819_3ea0fb2823_o.jpg,https://c3.staticflickr.com/9/8102/8568438819_73dfdcbebc_z.jpg,0
f331687180e398c3,https://farm4.staticflickr.com/8324/8089317487_fe9312da95_o.jpg,https://c3.staticflickr.com/9/8324/8089317487_d14b97e416_z.jpg,0
d14fa46bc70968f9,https://c2.staticflickr.com/3/2050/2109198395_418b06535c_o.jpg,https://c5.staticflickr.com/3/2050/2109198395_8f4bd3d3c2_z.jpg,0
c7bca7b068179411,https://farm2.staticflickr.com/8282/7725451656_d670016c0a_o.jpg,https://c7.staticflickr.com/9/8282/7725451656_3041490dfc_z.jpg,0
07c5811cd079928d,https://c6.staticflickr.com/7/6023/6005435161_5cfbe1d7c5_o.jpg,https://c7.staticflickr.com/7/6023/6005435161_d9e681fa51_z.jpg,0
cb015f171d060a5f,https://c8.staticflickr.com/8/7368/8984795140_1c97f7f4d2_o.jpg,https://c6.staticflickr.com/8/7368/8984795140_7543037a42_z.jpg,0
891eb2653e63f9d9,https://c2.staticflickr.com/6/5068/5629222286_e0763809ef_o.jpg,https://c5.staticflickr.com/6/5068/5629222286_b87934bd7d_z.jpg,0
45fc4052b1e53807,https://farm8.staticflickr.com/7289/12579474243_afe6c3d226_o.jpg,https://c4.staticflickr.com/8/7289/12579474243_db093f0c32_z.jpg,0
0204804372dbe100,https://farm1.staticflickr.com/2276/2692920273_457b7484a1_o.jpg,https://c3.staticflickr.com/3/2276/2692920273_0fda90745f_z.jpg,0
60810c1055d2ada6,https://farm7.staticflickr.com/729/20476931998_9115542686_o.jpg,https://c5.staticflickr.com/1/729/20476931998_fc35769f82_z.jpg,0
acbf341e5ea86f40,https://farm1.staticflickr.com/2405/1550473941_35cc170f0a_o.jpg,https://c2.staticflickr.com/3/2405/1550473941_9f9ad0cd47_z.jpg?zz=1,0
295c1982e5cfc328,https://c1.staticflickr.com/6/5304/5770348922_c148b232f2_o.jpg,https://c7.staticflickr.com/6/5304/5770348922_3df699e817_z.jpg,0
69412ecfe33136ec,https://c5.staticflickr.com/2/1117/1390193960_050fc7f031_o.jpg,https://c5.staticflickr.com/2/1117/1390193960_28f0bbbf29_z.jpg,0
3dfa9bd413e7eb4b,https://c4.staticflickr.com/8/7039/13241727294_194c167549_o.jpg,https://c6.staticflickr.com/8/7039/13241727294_46076b26b5_z.jpg,0
cb76a64238c8a038,https://c1.staticflickr.com/4/3390/3276126394_75e03a7faf_o.jpg,https://c4.staticflickr.com/4/3390/3276126394_d0a0e0d028_z.jpg,0
20ccf4fde377880f,https://c8.staticflickr.com/4/3631/3580953483_43244abd9d_o.jpg,https://c4.staticflickr.com/4/3631/3580953483_2e69993763_z.jpg?zz=1,0
906ef6c9d5b70545,https://farm6.staticflickr.com/2598/4084287189_0817a6ba6e_o.jpg,https://c1.staticflickr.com/3/2598/4084287189_c330b78e70_z.jpg,0
d63d95556f686954,https://farm5.staticflickr.com/4027/4616824623_32e3cebaa2_o.jpg,https://c1.staticflickr.com/5/4027/4616824623_1211e09643_z.jpg,0
6e64c4d9bcc8e14a,https://c3.staticflickr.com/6/5552/15123981425_136f56bf6d_o.jpg,https://c5.staticflickr.com/6/5552/15123981425_124bcffb86_z.jpg,0
ac7d1754bc74f3a9,https://c2.staticflickr.com/9/8039/8037335487_2bf90cff05_o.jpg,https://c6.staticflickr.com/9/8039/8037335487_7983475203_z.jpg,0
3bd7af325e1fb1b9,https://c2.staticflickr.com/9/8601/16407117379_272788d1e0_o.jpg,https://c1.staticflickr.com/9/8601/16407117379_2461591c46_z.jpg,0
2ae96e5ecea21c6d,https://c6.staticflickr.com/1/55/143012944_04475eec87_o.jpg,,0
62501dff9b6b0a2b,https://c4.staticflickr.com/1/486/18605944779_ab3503c7a2_o.jpg,https://c7.staticflickr.com/1/486/18605944779_88f6ff5ca2_z.jpg,0
277036ba2b5ec319,https://c2.staticflickr.com/8/7008/6498639293_2984497760_o.jpg,https://c2.staticflickr.com/8/7008/6498639293_85c15eba65_z.jpg,0
303769c94ffe7ddb,https://c4.staticflickr.com/5/4126/4978171059_e29e001f61_o.jpg,https://c5.staticflickr.com/5/4126/4978171059_6dbd471aef_z.jpg,0
9e4185111f9e08d0,https://farm1.staticflickr.com/7471/15539692699_0099fdd8e9_o.jpg,https://c5.staticflickr.com/8/7471/15539692699_106315bcfd_z.jpg,0
9e45344f5bc0b782,https://farm3.staticflickr.com/7703/16950816287_0a08446b46_o.jpg,https://c6.staticflickr.com/8/7703/16950816287_a24be5ab74_z.jpg,0
7ab6ff10855834a7,https://farm8.staticflickr.com/5254/5432994741_77f373bb1b_o.jpg,https://c1.staticflickr.com/6/5254/5432994741_eac73c4e4d_z.jpg,0
5dfa2a6d4fbfdf5c,https://c5.staticflickr.com/4/3056/3116969122_b4643b51d1_o.jpg,https://c8.staticflickr.com/4/3056/3116969122_4e942255a3_z.jpg,0
108a2de3b5a3674e,https://c7.staticflickr.com/4/3119/2702859667_6574abcbee_o.jpg,https://c6.staticflickr.com/4/3119/2702859667_67c3100706_z.jpg,0
f883fdf59b3de549,https://c2.staticflickr.com/3/2778/4171649878_4f827e5483_o.jpg,https://c4.staticflickr.com/3/2778/4171649878_ef1572e0b6_z.jpg,0
50dc49a2987d96ad,https://c6.staticflickr.com/6/5577/14916998139_0b3816705d_o.jpg,https://c8.staticflickr.com/6/5577/14916998139_a30da02db1_z.jpg,0
405bd80086a4588d,https://c6.staticflickr.com/1/24/54034459_7f925032d3_o.jpg,https://c7.staticflickr.com/1/24/54034459_7f925032d3_z.jpg,0
b494430bed973469,https://c2.staticflickr.com/6/5575/15207604162_17be94a780_o.jpg,https://c4.staticflickr.com/6/5575/15207604162_c64cd86d81_z.jpg,0
9c65b32e5da07ff5,https://farm6.staticflickr.com/3316/3338002720_6f9d4f18a7_o.jpg,https://c2.staticflickr.com/4/3316/3338002720_d155e3c750_z.jpg?zz=1,0
618e7432b384b5d5,https://farm6.staticflickr.com/7672/16689480744_365a2225c4_o.jpg,https://c5.staticflickr.com/8/7672/16689480744_e32c280384_z.jpg,0
91b51a33ca56c98c,https://c5.staticflickr.com/9/8467/8405575667_afa0e062f6_o.jpg,https://c6.staticflickr.com/9/8467/8405575667_5423312f59_z.jpg,270
