322b130888136cfc,/m/0199g,0,0,0,F
322b130888136cfc,/m/05r655,0,0,0,T
322b130888136cfc,/m/01bl7v,0,0,0,F
322b130888136cfc,/m/0271t,0,0,0,F
322b130888136cfc,/m/01d40f,0,0,0,F
322b130888136cfc,/m/02dl1y,0,0,0,T
26703203109ea76b,/m/01g317,0,0,0,T
26703203109ea76b,/m/07yv9,0,0,0,F
26703203109ea76b,/m/03bt1vf,0,0,0,T
26703203109ea76b,/m/04yx4,0,0,0,F
26703203109ea76b,/m/0199g,0,0,0,F
26703203109ea76b,/m/05r655,0,0,0,T
26703203109ea76b,/m/01bl7v,0,0,0,F
26703203109ea76b,/m/0271t,0,0,0,F
26703203109ea76b,/m/01d40f,0,0,0,T
26703203109ea76b,/m/02dl1y,0,0,0,F
39b73828a8ac32fc,/m/01g317,0,0,0,T
39b73828a8ac32fc,/m/07yv9,0,0,0,F
39b73828a8ac32fc,/m/03bt1vf,0,0,0,T
39b73828a8ac32fc,/m/04yx4,0,0,0,F
39b73828a8ac32fc,/m/0199g,0,0,0,F
39b73828a8ac32fc,/m/05r655,0,0,0,T
39b73828a8ac32fc,/m/01bl7v,0,0,0,F
39b73828a8ac32fc,/m/0271t,0,0,0,F
39b73828a8ac32fc,/m/01d40f,0,0,0,T
39b73828a8ac32fc,/m/02dl1y,0,0,0,F
7ef9a16c97692e4e,/m/01g317,0,0,0,T
7ef9a16c97692e4e,/m/07yv9,0,0,0,F
7ef9a16c97692e4e,/m/03bt1vf,0,0,0,T
7ef9a16c97692e4e,/m/04yx4,0,0,0,F
7ef9a16c97692e4e,/m/0199g,0,0,0,F
7ef9a16c97692e4e,/m/05r655,0,0,0,T
7ef9a16c97692e4e,/m/01bl7v,0,0,0,F
7ef9a16c97692e4e,/m/0271t,0,0,0,F
7ef9a16c97692e4e,/m/01d40f,0,0,0,T
7ef9a16c97692e4e,/m/02dl1y,0,0,0,F
5b865b9e08332d79,/m/01g317,0,0,0,T
5b865b9e08332d79,/m/07yv9,0,0,0,F
5b865b9e08332d79,/m/03bt1vf,0,0,0,T
5b865b9e08332d79,/m/04yx4,0,0,0,F
5b865b9e08332d79,/m/0199g,0,0,0,F
5b865b9e08332d79,/m/05r655,0,0,0,T
5b865b9e08332d79,/m/01bl7v,0,0,0,F
5b865b9e08332d79,/m/0271t,0,0,0,F
5b865b9e08332d79,/m/01d40f,0,0,0,T
5b865b9e08332d79,/m/02dl1y,0,0,0,F
cbf96b0e6c56c131,/m/01g317,0,0,0,T
cbf96b0e6c56c131,/m/07yv9,0,0,0,F
cbf96b0e6c56c131,/m/03bt1vf,0,0,0,T
cbf96b0e6c56c131,/m/04yx4,0,0,0,F
cbf96b0e6c56c131,/m/0199g,0,0,0,F
cbf96b0e6c56c131,/m/05r655,0,0,0,T
cbf96b0e6c56c131,/m/01bl7v,0,0,0,F
cbf96b0e6c56c131,/m/0271t,0,0,0,F
cbf96b0e6c56c131,/m/01d40f,0,0,0,T
cbf96b0e6c56c131,/m/02dl1y,0,0,0,F
fb88a15e6b90345a,/m/01g317,0,0,0,T
fb88a15e6b90345a,/m/07yv9,0,0,0,F
fb88a15e6b90345a,/m/03bt1vf,0,0,0,T
fb88a15e6b90345a,/m/04yx4,0,0,0,F
fb88a15e6b90345a,/m/0199g,0,0,0,F
fb88a15e6b90345a,/m/05r655,0,0,0,T
fb88a15e6b90345a,/m/01bl7v,0,0,0,F
fb88a15e6b90345a,/m/0271t,0,0,0,F
fb88a15e6b90345a,/m/01d40f,0,0,0,T
fb88a15e6b90345a,/m/02dl1y,0,0,0,F
a2e41296bd9d22e9,/m/01g317,0,0,0,T
a2e41296bd9d22e9,/m/07yv9,0,0,0,F
a2e41296bd9d22e9,/m/03bt1vf,0,0,0,T
a2e41296bd9d22e9,/m/04yx4,0,0,0,F
a2e41296bd9d22e9,/m/0199g,0,0,0,F
a2e41296bd9d22e9,/m/05r655,0,0,0,T
a2e41296bd9d22e9,/m/01bl7v,0,0,0,F
a2e41296bd9d22e9,/m/0271t,0,0,0,F
a2e41296bd9d22e9,/m/01d40f,0,0,0,T
a2e41296bd9d22e9,/m/02dl1y,0,0,0,F
03db136a3728d3fc,/m/01g317,0,0,0,T
03db136a3728d3fc,/m/07yv9,0,0,0,F
03db136a3728d3fc,/m/03bt1vf,0,0,0,T
03db136a3728d3fc,/m/04yx4,0,0,0,F
03db136a3728d3fc,/m/0199g,0,0,0,F
03db136a3728d3fc,/m/05r655,0,0,0,T
03db136a3728d3fc,/m/01bl7v,0,0,0,F
03db136a3728d3fc,/m/0271t,0,0,0,F
03db136a3728d3fc,/m/01d40f,0,0,0,T
03db136a3728d3fc,/m/02dl1y,0,0,0,F
3029f45368b5a2f6,/m/01g317,0,0,0,T
3029f45368b5a2f6,/m/07yv9,0,0,0,F
3029f45368b5a2f6,/m/03bt1vf,0,0,0,T
3029f45368b5a2f6,/m/04yx4,0,0,0,F
3029f45368b5a2f6,/m/0199g,0,0,0,F
3029f45368b5a2f6,/m/05r655,0,0,0,T
3029f45368b5a2f6,/m/01bl7v,0,0,0,F
3029f45368b5a2f6,/m/0271t,0,0,0,F
3029f45368b5a2f6,/m/01d40f,0,0,0,T
3029f45368b5a2f6,/m/02dl1y,0,0,0,F
882fa2877a37c608,/m/01g317,0,0,0,T
882fa2877a37c608,/m/07yv9,0,0,0,F
882fa2877a37c608,/m/03bt1vf,0,0,0,T
882fa2877a37c608,/m/04yx4,0,0,0,F
882fa2877a37c608,/m/0199g,0,0,0,F
882fa2877a37c608,/m/05r655,0,0,0,T
882fa2877a37c608,/m/01bl7v,0,0,0,F
882fa2877a37c608,/m/0271t,0,0,0,T
882fa2877a37c608,/m/01d40f,0,0,0,F
882fa2877a37c608,/m/02dl1y,0,0,0,F
e7a824fbd35062fc,/m/01g317,0,0,0,T
e7a824fbd35062fc,/m/07yv9,0,0,0,F
e7a824fbd35062fc,/m/03bt1vf,0,0,0,T
e7a824fbd35062fc,/m/04yx4,0,0,0,F
e7a824fbd35062fc,/m/0199g,0,0,0,F
e7a824fbd35062fc,/m/05r655,0,0,0,T
e7a824fbd35062fc,/m/01bl7v,0,0,0,F
e7a824fbd35062fc,/m/0271t,0,0,0,F
e7a824fbd35062fc,/m/01d40f,0,0,0,T
e7a824fbd35062fc,/m/02dl1y,0,0,0,F
52cbe733949471e8,/m/01g317,0,0,0,T
52cbe733949471e8,/m/07yv9,0,0,0,F
52cbe733949471e8,/m/03bt1vf,0,0,0,T
52cbe733949471e8,/m/04yx4,0,0,0,F
52cbe733949471e8,/m/0199g,0,0,0,F
52cbe733949471e8,/m/05r655,0,0,0,T
52cbe733949471e8,/m/01bl7v,0,0,0,F
52cbe733949471e8,/m/0271t,0,0,0,F
52cbe733949471e8,/m/01d40f,0,0,0,T
52cbe733949471e8,/m/02dl1y,0,0,0,F
36c60d37a22c95a7,/m/01g317,0,0,0,T
36c60d37a22c95a7,/m/07yv9,0,0,0,F
36c60d37a22c95a7,/m/03bt1vf,0,0,0,T
36c60d37a22c95a7,/m/04yx4,0,0,0,F
36c60d37a22c95a7,/m/0199g,0,0,0,F
36c60d37a22c95a7,/m/05r655,0,0,0,T
36c60d37a22c95a7,/m/01bl7v,0,0,0,F
36c60d37a22c95a7,/m/0271t,0,0,0,F
36c60d37a22c95a7,/m/01d40f,0,0,0,T
36c60d37a22c95a7,/m/02dl1y,0,0,0,F
57347d9806925721,/m/01g317,0,0,0,T
57347d9806925721,/m/07yv9,0,0,0,F
57347d9806925721,/m/03bt1vf,0,0,0,T
57347d9806925721,/m/04yx4,0,0,0,F
57347d9806925721,/m/0199g,0,0,0,F
57347d9806925721,/m/05r655,0,0,0,T
57347d9806925721,/m/01bl7v,0,0,0,F
57347d9806925721,/m/0271t,0,0,0,T
57347d9806925721,/m/01d40f,0,0,0,F
57347d9806925721,/m/02dl1y,0,0,0,F
cdbfe46784c8e2bc,/m/01g317,0,0,0,T
cdbfe46784c8e2bc,/m/07yv9,0,0,0,F
cdbfe46784c8e2bc,/m/03bt1vf,0,0,0,T
cdbfe46784c8e2bc,/m/04yx4,0,0,0,F
cdbfe46784c8e2bc,/m/0199g,0,0,0,F
cdbfe46784c8e2bc,/m/05r655,0,0,0,T
cdbfe46784c8e2bc,/m/01bl7v,0,0,0,F
cdbfe46784c8e2bc,/m/0271t,0,0,0,F
cdbfe46784c8e2bc,/m/01d40f,0,0,0,T
cdbfe46784c8e2bc,/m/02dl1y,0,0,0,F
a8cf7999555af23f,/m/01g317,0,0,0,T
a8cf7999555af23f,/m/07yv9,0,0,0,F
a8cf7999555af23f,/m/03bt1vf,0,0,0,T
a8cf7999555af23f,/m/04yx4,0,0,0,F
a8cf7999555af23f,/m/0199g,0,0,0,F
a8cf7999555af23f,/m/05r655,0,0,0,T
a8cf7999555af23f,/m/01bl7v,0,0,0,F
a8cf7999555af23f,/m/0271t,0,0,0,F
a8cf7999555af23f,/m/01d40f,0,0,0,T
a8cf7999555af23f,/m/02dl1y,0,0,0,F
dbaf5a04f98d5b4f,/m/01g317,0,0,0,T
dbaf5a04f98d5b4f,/m/07yv9,0,0,0,F
dbaf5a04f98d5b4f,/m/03bt1vf,0,0,0,T
dbaf5a04f98d5b4f,/m/04yx4,0,0,0,F
dbaf5a04f98d5b4f,/m/0199g,0,0,0,F
dbaf5a04f98d5b4f,/m/05r655,0,0,0,T
dbaf5a04f98d5b4f,/m/01bl7v,0,0,0,F
dbaf5a04f98d5b4f,/m/0271t,0,0,0,F
dbaf5a04f98d5b4f,/m/01d40f,0,0,0,T
dbaf5a04f98d5b4f,/m/02dl1y,0,0,0,F
3ecc8dd591d2496d,/m/01g317,0,0,0,T
3ecc8dd591d2496d,/m/07yv9,0,0,0,F
3ecc8dd591d2496d,/m/03bt1vf,0,0,0,T
3ecc8dd591d2496d,/m/04yx4,0,0,0,F
3ecc8dd591d2496d,/m/0199g,0,0,0,F
3ecc8dd591d2496d,/m/05r655,0,0,0,T
3ecc8dd591d2496d,/m/01bl7v,0,0,0,T
3ecc8dd591d2496d,/m/0271t,0,0,0,F
3ecc8dd591d2496d,/m/01d40f,0,0,0,F
3ecc8dd591d2496d,/m/02dl1y,0,0,0,F
a1fce5b8b1c1d765,/m/01g317,0,0,0,T
a1fce5b8b1c1d765,/m/07yv9,0,0,0,F
a1fce5b8b1c1d765,/m/03bt1vf,0,0,0,T
a1fce5b8b1c1d765,/m/04yx4,0,0,0,F
a1fce5b8b1c1d765,/m/0199g,0,0,0,F
a1fce5b8b1c1d765,/m/05r655,0,0,0,T
a1fce5b8b1c1d765,/m/01bl7v,0,0,0,F
a1fce5b8b1c1d765,/m/0271t,0,0,0,F
a1fce5b8b1c1d765,/m/01d40f,0,0,0,T
a1fce5b8b1c1d765,/m/02dl1y,0,0,0,F
d398c4ca79769e9a,/m/01g317,0,0,0,T
d398c4ca79769e9a,/m/07yv9,0,0,0,T
d398c4ca79769e9a,/m/03bt1vf,0,0,0,T
d398c4ca79769e9a,/m/04yx4,0,0,0,F
d398c4ca79769e9a,/m/0199g,0,0,0,F
d398c4ca79769e9a,/m/05r655,0,0,0,T
d398c4ca79769e9a,/m/01bl7v,0,0,0,F
d398c4ca79769e9a,/m/0271t,0,0,0,F
d398c4ca79769e9a,/m/01d40f,0,0,0,F
d398c4ca79769e9a,/m/02dl1y,0,0,0,F
c4cf17b77d23b520,/m/01g317,0,0,0,T
c4cf17b77d23b520,/m/07yv9,0,0,0,F
c4cf17b77d23b520,/m/03bt1vf,0,0,0,T
c4cf17b77d23b520,/m/04yx4,0,0,0,F
c4cf17b77d23b520,/m/0199g,0,0,0,F
c4cf17b77d23b520,/m/05r655,0,0,0,T
c4cf17b77d23b520,/m/01bl7v,0,0,0,F
c4cf17b77d23b520,/m/0271t,0,0,0,F
c4cf17b77d23b520,/m/01d40f,0,0,0,T
c4cf17b77d23b520,/m/02dl1y,0,0,0,F
ff73b164021bac62,/m/01g317,0,0,0,T
ff73b164021bac62,/m/07yv9,0,0,0,F
ff73b164021bac62,/m/03bt1vf,0,0,0,T
ff73b164021bac62,/m/04yx4,0,0,0,F
ff73b164021bac62,/m/0199g,0,0,0,F
ff73b164021bac62,/m/05r655,0,0,0,T
ff73b164021bac62,/m/01bl7v,0,0,0,F
ff73b164021bac62,/m/0271t,0,0,0,F
ff73b164021bac62,/m/01d40f,0,0,0,T
ff73b164021bac62,/m/02dl1y,0,0,0,F
41878dc681da1b55,/m/01g317,0,0,0,T
41878dc681da1b55,/m/07yv9,0,0,0,F
41878dc681da1b55,/m/03bt1vf,0,0,0,T
41878dc681da1b55,/m/04yx4,0,0,0,F
41878dc681da1b55,/m/0199g,0,0,0,F
41878dc681da1b55,/m/05r655,0,0,0,T
41878dc681da1b55,/m/01bl7v,0,0,0,F
41878dc681da1b55,/m/0271t,0,0,0,F
41878dc681da1b55,/m/01d40f,0,0,0,T
41878dc681da1b55,/m/02dl1y,0,0,0,F
edf1d08ac65189e6,/m/01g317,0,0,0,T
edf1d08ac65189e6,/m/07yv9,0,0,0,F
edf1d08ac65189e6,/m/03bt1vf,0,0,0,T
edf1d08ac65189e6,/m/04yx4,0,0,0,F
edf1d08ac65189e6,/m/0199g,0,0,0,F
edf1d08ac65189e6,/m/05r655,0,0,0,T
edf1d08ac65189e6,/m/01bl7v,0,0,0,F
edf1d08ac65189e6,/m/0271t,0,0,0,F
edf1d08ac65189e6,/m/01d40f,0,0,0,T
edf1d08ac65189e6,/m/02dl1y,0,0,0,F
9b2ac94181d5d690,/m/01g317,0,0,0,T
9b2ac94181d5d690,/m/07yv9,0,0,0,F
9b2ac94181d5d690,/m/03bt1vf,0,0,0,T
9b2ac94181d5d690,/m/04yx4,0,0,0,F
9b2ac94181d5d690,/m/0199g,0,0,0,F
9b2ac94181d5d690,/m/05r655,0,0,0,T
9b2ac94181d5d690,/m/01bl7v,0,0,0,F
9b2ac94181d5d690,/m/0271t,0,0,0,F
9b2ac94181d5d690,/m/01d40f,0,0,0,T
9b2ac94181d5d690,/m/02dl1y,0,0,0,F
ca9e1feb9e7e0d70,/m/01g317,0,0,0,T
ca9e1feb9e7e0d70,/m/07yv9,0,0,0,F
ca9e1feb9e7e0d70,/m/03bt1vf,0,0,0,T
ca9e1feb9e7e0d70,/m/04yx4,0,0,0,F
ca9e1feb9e7e0d70,/m/0199g,0,0,0,F
ca9e1feb9e7e0d70,/m/05r655,0,0,0,T
ca9e1feb9e7e0d70,/m/01bl7v,0,0,0,F
ca9e1feb9e7e0d70,/m/0271t,0,0,0,F
ca9e1feb9e7e0d70,/m/01d40f,0,0,0,T
ca9e1feb9e7e0d70,/m/02dl1y,0,0,0,F
03fafda1c5af266c,/m/01g317,0,0,0,T
03fafda1c5af266c,/m/07yv9,0,0,0,F
03fafda1c5af266c,/m/03bt1vf,0,0,0,T
03fafda1c5af266c,/m/04yx4,0,0,0,F
03fafda1c5af266c,/m/0199g,0,0,0,F
03fafda1c5af266c,/m/05r655,0,0,0,T
03fafda1c5af266c,/m/01bl7v,0,0,0,T
03fafda1c5af266c,/m/0271t,0,0,0,F
03fafda1c5af266c,/m/01d40f,0,0,0,F
03fafda1c5af266c,/m/02dl1y,0,0,0,F
65b07f5069e0c71b,/m/01g317,0,0,0,T
65b07f5069e0c71b,/m/07yv9,0,0,0,F
65b07f5069e0c71b,/m/03bt1vf,0,0,0,T
65b07f5069e0c71b,/m/04yx4,0,0,0,F
65b07f5069e0c71b,/m/0199g,0,0,0,F
65b07f5069e0c71b,/m/05r655,0,0,0,T
65b07f5069e0c71b,/m/01bl7v,0,0,0,F
65b07f5069e0c71b,/m/0271t,0,0,0,F
65b07f5069e0c71b,/m/01d40f,0,0,0,T
65b07f5069e0c71b,/m/02dl1y,0,0,0,F
61de1f9a67b1d354,/m/01g317,0,0,0,T
61de1f9a67b1d354,/m/07yv9,0,0,0,F
61de1f9a67b1d354,/m/03bt1vf,0,0,0,T
61de1f9a67b1d354,/m/04yx4,0,0,0,F
61de1f9a67b1d354,/m/0199g,0,0,0,F
61de1f9a67b1d354,/m/05r655,0,0,0,T
61de1f9a67b1d354,/m/01bl7v,0,0,0,T
61de1f9a67b1d354,/m/0271t,0,0,0,F
61de1f9a67b1d354,/m/01d40f,0,0,0,F
61de1f9a67b1d354,/m/02dl1y,0,0,0,F
7d4d15acfe10f38f,/m/01g317,0,0,0,T
7d4d15acfe10f38f,/m/07yv9,0,0,0,F
7d4d15acfe10f38f,/m/03bt1vf,0,0,0,T
7d4d15acfe10f38f,/m/04yx4,0,0,0,F
7d4d15acfe10f38f,/m/0199g,0,0,0,F
7d4d15acfe10f38f,/m/05r655,0,0,0,T
7d4d15acfe10f38f,/m/01bl7v,0,0,0,F
7d4d15acfe10f38f,/m/0271t,0,0,0,F
7d4d15acfe10f38f,/m/01d40f,0,0,0,T
7d4d15acfe10f38f,/m/02dl1y,0,0,0,F
10ee52a80e64d0e3,/m/01g317,0,0,0,T
10ee52a80e64d0e3,/m/07yv9,0,0,0,F
10ee52a80e64d0e3,/m/03bt1vf,0,0,0,T
10ee52a80e64d0e3,/m/04yx4,0,0,0,F
10ee52a80e64d0e3,/m/0199g,0,0,0,F
10ee52a80e64d0e3,/m/05r655,0,0,0,T
10ee52a80e64d0e3,/m/01bl7v,0,0,0,F
10ee52a80e64d0e3,/m/0271t,0,0,0,F
10ee52a80e64d0e3,/m/01d40f,0,0,0,T
10ee52a80e64d0e3,/m/02dl1y,0,0,0,F
c669b972cb7374af,/m/01g317,0,0,0,T
c669b972cb7374af,/m/07yv9,0,0,0,T
c669b972cb7374af,/m/03bt1vf,0,0,0,F
c669b972cb7374af,/m/04yx4,0,0,0,F
c669b972cb7374af,/m/0199g,0,0,0,T
c669b972cb7374af,/m/05r655,0,0,0,F
c669b972cb7374af,/m/01bl7v,0,0,0,T
c669b972cb7374af,/m/0271t,0,0,0,F
c669b972cb7374af,/m/01d40f,0,0,0,F
c669b972cb7374af,/m/02dl1y,0,0,0,F
