,Username,Password,Trust,Name
41,insistentnative,password123,19.85459653743327,insistentnative
42,scuttlescultivated,password123,17.268957311508153,scuttlescultivated
43,snowunbreaking,password123,2.857354216213225,snowunbreaking
44,breechesfewer,password123,6.987556114522517,breechesfewer
45,retinaoccasion,password123,14.568945947873733,retinaoccasion
46,planehop,password123,14.368239509057952,planehop
47,celebrityradiant,password123,18.76059144258946,celebrityradiant
48,coamingvacation,password123,8.731086499247597,coamingvacation
49,blightermoment,password123,16.685696018849377,blightermoment
50,growingblackneck,password123,13.570958545074385,growingblackneck
51,toucaneggs,password123,6.415685963191893,toucaneggs
52,onionsweekly,password123,11.95782181979941,onionsweekly
53,oxeyeassistance,password123,17.708340516221224,oxeyeassistance
54,ringedsavings,password123,17.0008496593521,ringedsavings
55,nebulouswheelhouse,password123,10.353034501302208,nebulouswheelhouse
56,pillrout,password123,11.985544030659758,pillrout
57,childhoodmocha,password123,1.1732536879511608,childhoodmocha
58,cameshrill,password123,5.233429484089819,cameshrill
59,duckdecision,password123,16.049382827308904,duckdecision
60,quiettaiga,password123,8.579122986365098,quiettaiga
61,somewherelook,password123,3.873644330791493,somewherelook
62,fiberinclude,password123,11.201575847068984,fiberinclude
63,suckasian,password123,14.209294860279813,suckasian
64,preachflaxseed,password123,13.65247369479538,preachflaxseed
65,humburgergrateful,password123,7.806708899781985,humburgergrateful
66,gravykippers,password123,9.059751785868981,gravykippers
67,dropletcoffee,password123,10.414316520874646,dropletcoffee
68,gymtold,password123,15.679630992502842,gymtold
69,dweebhill,password123,10.65829914345633,dweebhill
70,fantasywheel,password123,8.16847435180241,fantasywheel
71,craftmeathead,password123,10.049023649014035,craftmeathead
72,yeomancranberries,password123,1.0767117973546878,yeomancranberries
73,observantverb,password123,1.3480021619522848,observantverb
74,feelingtroupe,password123,14.215950727774802,feelingtroupe
75,externalquart,password123,19.67216048753864,externalquart
76,jukeboxgateway,password123,12.067082742411122,jukeboxgateway
77,archivistdroplet,password123,8.175193884369323,archivistdroplet
78,backgroundrecall,password123,3.821809338685785,backgroundrecall
79,slimeballpinto,password123,10.29365188945292,slimeballpinto
80,buncartography,password123,19.650494432001416,buncartography
81,unaffectedbarren,password123,15.525201226700611,unaffectedbarren
82,ughdining,password123,11.022540244770687,ughdining
83,don’tattached,password123,17.275650688950716,don’tattached
84,truedisorder,password123,5.027434497228784,truedisorder
85,uncommonplague,password123,10.518547432158922,uncommonplague
86,pinksinglet,password123,19.073114071231256,pinksinglet
87,rectumvroom,password123,11.76699875212346,rectumvroom
88,archesraccoon,password123,9.453068772258034,archesraccoon
89,humpsteak,password123,5.750949810107714,humpsteak
90,twistingprivacy,password123,11.185928034591853,twistingprivacy
91,observevessels,password123,19.163767488474424,observevessels
92,assignstinker,password123,0.611328024282662,assignstinker
93,cajolescuttles,password123,15.781277036000102,cajolescuttles
94,oracleadmission,password123,16.499475282546896,oracleadmission
95,fairleadefficiency,password123,17.78050182610716,fairleadefficiency
96,preacherlinkage,password123,14.93981653074733,preacherlinkage
97,herselfstability,password123,16.27822806701335,herselfstability
98,laganfuturistic,password123,10.61422652869854,laganfuturistic
99,givengaze,password123,11.446478363178391,givengaze
100,yeastbrilliant,password123,8.80876825391893,yeastbrilliant
101,boneheadprickly,password123,1.594404301654438,boneheadprickly
102,ossifiedbronze,password123,17.465198025944478,ossifiedbronze
103,changeablecarrots,password123,11.614987010589415,changeablecarrots
104,joystickunable,password123,4.39686869345429,joystickunable
105,creeplectern,password123,10.342049114862835,creeplectern
106,observancedam,password123,9.956039688440816,observancedam
107,thudpanties,password123,7.457404308626637,thudpanties
108,grapnelboozer,password123,7.24851942085402,grapnelboozer
109,confidecauliflower,password123,11.000336516887964,confidecauliflower
110,transhipsuccessful,password123,12.65804432955135,transhipsuccessful
111,buildmeaning,password123,12.44282306326315,buildmeaning
112,joblessonions,password123,9.433862601944625,joblessonions
113,lilyarchitect,password123,1.045512189634926,lilyarchitect
114,helmplonker,password123,4.977298109901966,helmplonker
115,gnawcuckoo,password123,3.9556195493023627,gnawcuckoo
116,butchercarved,password123,11.896986980179605,butchercarved
117,transireleaf,password123,17.289672786639834,transireleaf
118,cancelpilchard,password123,16.069559341259808,cancelpilchard
119,amazonwatch,password123,16.043402471392177,amazonwatch
120,prankfussy,password123,16.420528725933472,prankfussy
121,wastefulgush,password123,5.478233781702466,wastefulgush
122,gradetoyota,password123,16.91402422934487,gradetoyota
123,dreadfulabhorrent,password123,13.625713746054787,dreadfulabhorrent
124,onlinegray,password123,2.1230656871760085,onlinegray
125,favorburger,password123,0.8254672872534122,favorburger
126,woofgallery,password123,0.7839195110338402,woofgallery
127,bongofully,password123,15.233942117417865,bongofully
128,clientchemical,password123,5.366404900241744,clientchemical
129,everybodysledding,password123,2.635028232240008,everybodysledding
130,loweryogurt,password123,12.683640640973287,loweryogurt
131,competingjay,password123,7.216245849881651,competingjay
132,learncorn,password123,1.8555498813515228,learncorn
133,gratefulsurvey,password123,3.612697731530026,gratefulsurvey
134,garbagepunctual,password123,10.78391778143625,garbagepunctual
135,hormonesstreak,password123,3.778826451337351,hormonesstreak
136,confronthandball,password123,5.821831517964262,confronthandball
137,wrongmedulla,password123,14.376003580112823,wrongmedulla
138,merchantdata,password123,9.366681785890446,merchantdata
139,bobcatcarrot,password123,6.779034444552855,bobcatcarrot
140,nidedifficult,password123,9.738534776320439,nidedifficult
141,rearendexalted,password123,0.9608742638237477,rearendexalted
142,bathingsuitclove,password123,8.037863542848662,bathingsuitclove
143,agilesteal,password123,8.70791424457698,agilesteal
144,probablysnowy,password123,4.1667664426506015,probablysnowy
145,boyscoutslighten,password123,2.62085300268556,boyscoutslighten
146,thesecavities,password123,18.046460756942395,thesecavities
147,cherriesexcuse,password123,10.447261628109189,cherriesexcuse
148,sugarviolet,password123,4.577274354759517,sugarviolet
149,guiltlesslazuli,password123,12.310148480663322,guiltlesslazuli
150,gerbilbehave,password123,16.432273533368793,gerbilbehave
151,pepperpowered,password123,0.9059531159311031,pepperpowered
152,ebayquack,password123,0.8483581561420088,ebayquack
153,shockhurdle,password123,3.3560039377872473,shockhurdle
154,multiplycardinal,password123,14.517291718854901,multiplycardinal
155,democracyundress,password123,3.624438056279241,democracyundress
156,lardfacemare,password123,14.23980974311405,lardfacemare
157,borngullible,password123,13.724428007900476,borngullible
158,sneakanywhere,password123,11.121692189788636,sneakanywhere
159,literateexpert,password123,4.8016950864421934,literateexpert
160,insanethreat,password123,19.524093097448727,insanethreat
161,grainswitch,password123,16.057311725269944,grainswitch
162,yelljust,password123,10.573690580513164,yelljust
163,majorityshoal,password123,4.85231771481008,majorityshoal
164,mourningbazaar,password123,13.1458751529355,mourningbazaar
165,friendshipfoamy,password123,8.200511192236842,friendshipfoamy
166,introduceswim,password123,11.728996274367105,introduceswim
167,sleuthcool,password123,6.764293282229943,sleuthcool
168,dressskeleton,password123,12.803483294791265,dressskeleton
169,tipimminent,password123,1.6463097660265802,tipimminent
170,pigmanhorror,password123,6.32281601764876,pigmanhorror
171,breakdownemerald,password123,19.374114547942337,breakdownemerald
172,eggplantspectral,password123,17.572917762585604,eggplantspectral
173,ravenopulent,password123,6.474539096498296,ravenopulent
174,umpirefit,password123,17.241030923952906,umpirefit
175,heritagereading,password123,6.552090733386114,heritagereading
176,endermitescarlet,password123,18.81612442663801,endermitescarlet
177,affectpalpita,password123,15.004921314008863,affectpalpita
178,oddtrice,password123,8.615359123917997,oddtrice
179,outcomeoffice,password123,5.420982994456789,outcomeoffice
180,polecatstake,password123,0.6653651180415424,polecatstake
181,receptivekiller,password123,17.63499901507251,receptivekiller
182,rebuffhorseman,password123,1.2393723466723212,rebuffhorseman
183,boredcrackle,password123,16.478575156949546,boredcrackle
184,dragplot,password123,19.26292194102595,dragplot
185,notablesoil,password123,11.620471119781014,notablesoil
186,bangbanggive,password123,3.844583355965513,bangbanggive
187,mouthguardathletic,password123,17.421730756482372,mouthguardathletic
188,transformgaseous,password123,19.48861710511399,transformgaseous
189,crewfrequently,password123,14.228451275436392,crewfrequently
190,respirationticktock,password123,10.423038048518865,respirationticktock
191,exhibitinvest,password123,7.870392269700357,exhibitinvest
192,chimpanzeefossil,password123,7.265152248971122,chimpanzeefossil
193,relaysurfeit,password123,4.512354267246741,relaysurfeit
194,increasingnowhere,password123,13.64598377781385,increasingnowhere
195,ailscene,password123,8.942527361456168,ailscene
196,equipmentoccipital,password123,4.285313577211197,equipmentoccipital
197,firststash,password123,2.5362723454095484,firststash
198,nutsvacuum,password123,13.486171801434311,nutsvacuum
199,sneakershead,password123,6.273417125121455,sneakershead
200,gleamingthe,password123,10.246098483617631,gleamingthe
